cust_id,churn
121416,0
121425,0
121428,0
121437,0
121439,0
121453,0
121467,0
121471,0
121472,0
121473,0
121477,0
121478,0
121480,0
121481,0
121486,0
121497,0
121507,0
121518,0
121527,0
121536,0
121538,0
121545,0
121563,0
121568,0
121569,0
121575,0
121577,0
121580,0
121588,0
121589,0
121591,0
121594,0
121603,0
121609,0
121629,0
121632,0
121633,0
121643,0
121656,0
121661,0
121669,0
121683,0
121685,0
121686,0
121688,0
121692,0
121697,0
121699,0
121706,0
121707,0
121710,0
121713,0
121719,0
121721,0
121726,0
121738,0
121739,0
121744,0
121747,0
121751,0
121755,0
121759,0
121762,0
121765,0
121767,0
121776,0
121778,0
121782,0
121783,0
121791,0
121796,0
121799,0
121804,0
121809,0
121816,0
121819,0
121822,0
121827,0
121833,0
121835,0
121842,0
121849,0
121855,0
121857,0
121858,0
121868,0
121870,0
121876,0
121879,0
121880,0
121895,0
121920,0
121925,0
121928,0
121930,0
121931,0
121932,0
121936,0
121954,0
121955,0
121961,0
121963,0
121966,0
121967,0
121975,0
121980,0
121985,0
121989,0
121991,0
121992,0
121995,0
121997,0
121999,0
122001,0
122004,0
122007,0
122016,0
122018,0
122019,0
122021,0
122023,0
122024,0
122027,0
122028,0
122029,0
122032,0
122040,0
122042,0
122046,0
122047,0
122048,0
122050,0
122058,0
122062,0
122069,0
122074,0
122075,0
122085,0
122089,0
122097,0
122112,0
122115,0
122118,0
122119,0
122126,0
122129,0
122137,0
122141,0
122142,0
122147,0
122154,0
122161,0
122166,0
122169,0
122170,0
122178,0
122180,0
122182,0
122185,0
122186,0
122187,0
122188,0
122189,0
122193,0
122195,0
122197,0
122210,0
122212,0
122236,0
122238,0
122242,0
122244,0
122249,0
122251,0
122257,0
122259,0
122261,0
122263,0
122269,0
122270,0
122273,0
122276,0
122278,0
122281,0
122283,0
122287,0
122291,0
122292,0
122293,0
122296,0
122306,0
122307,0
122318,0
122320,0
122321,0
122323,0
122325,0
122326,0
122331,0
122333,0
122345,0
122347,0
122348,0
122351,0
122355,0
122357,0
122363,0
122366,0
122367,0
122381,0
122384,0
122388,0
122389,0
122396,0
122398,0
122402,0
122405,0
122414,0
122415,0
122431,0
122432,0
122446,0
122448,0
122457,0
122467,0
122469,0
122474,0
122476,0
122481,0
122490,0
122503,0
122506,0
122507,0
122508,0
122513,0
122514,0
122516,0
122521,0
122531,0
122535,0
122546,0
122547,0
122550,0
122554,0
122561,0
122562,0
122577,0
122578,0
122579,0
122580,0
122585,0
122586,0
122589,0
122593,0
122594,0
122603,0
122606,0
122610,0
122616,0
122626,0
122641,0
122645,0
122646,0
122652,0
122653,0
122655,0
122656,0
122659,0
122662,0
122664,0
122668,0
122674,0
122694,0
122695,0
122707,0
122712,0
122716,0
122718,0
122726,0
122727,0
122728,0
122732,0
122735,0
122740,0
122749,0
122750,0
122751,0
122755,0
122759,0
122760,0
122762,0
122768,0
122770,0
122771,0
122786,0
122788,0
122802,0
122805,0
122806,0
122810,0
122811,0
122812,0
122816,0
122817,0
122818,0
122823,0
122824,0
122825,0
122829,0
122832,0
122834,0
122837,0
122841,0
122843,0
122848,0
122854,0
122855,0
122863,0
122866,0
122869,0
122871,0
122875,0
122877,0
122878,0
122888,0
122893,0
122894,0
122895,0
122896,0
122897,0
122907,0
122909,0
122914,0
122918,0
122920,0
122924,0
122932,0
122938,0
122940,0
122949,0
122965,0
122975,0
122980,0
122984,0
122986,0
122989,0
122991,0
122998,0
122999,0
123000,0
123003,0
123005,0
123008,0
123010,0
123015,0
123019,0
123021,0
123026,0
123029,0
123030,0
123035,0
123040,0
123043,0
123049,0
123052,0
123057,0
123067,0
123068,0
123071,0
123073,0
123075,0
123082,0
123083,0
123088,0
123095,0
123097,0
123098,0
123099,0
123110,0
123113,0
123127,0
123130,0
123131,0
123137,0
123138,0
123177,0
123180,0
123187,0
123188,0
123189,0
123200,0
123205,0
123208,0
123215,0
123225,0
123227,0
123233,0
123238,0
123250,0
123251,0
123252,0
123253,0
123259,0
123260,0
123264,0
123271,0
123272,0
123273,0
123277,0
123279,0
123280,0
123284,0
123289,0
123293,0
123302,0
123304,0
123305,0
123313,0
123315,0
123316,0
123319,0
123322,0
123331,0
123332,0
123333,0
123336,0
123339,0
123340,0
123348,0
123352,0
123353,0
123360,0
123364,0
123369,0
123371,0
123373,0
123407,0
123411,0
123418,0
123422,0
123425,0
123447,0
123451,0
123461,0
123462,0
123465,0
123466,0
123471,0
123472,0
123473,0
123483,0
123484,0
123489,0
123492,0
123495,0
123503,0
123508,0
123513,0
123516,0
123525,0
123528,0
123531,0
123533,0
123537,0
123551,0
123563,0
123575,0
123582,0
123585,0
123590,0
123594,0
123595,0
123596,0
123598,0
123600,0
123611,0
123612,0
123617,0
123622,0
123632,0
123635,0
123637,0
123642,0
123644,0
123661,0
123667,0
123682,0
123688,0
123689,0
123694,0
123696,0
123698,0
123706,0
123714,0
123717,0
123720,0
123722,0
123728,0
123733,0
123736,0
123737,0
123747,0
123754,0
123763,0
123766,0
123770,0
123775,0
123776,0
123781,0
123789,0
123790,0
123791,0
123798,0
123802,0
123811,0
123821,0
123837,0
123845,0
123855,0
123859,0
123862,0
123863,0
123864,0
123865,0
123867,0
123868,0
123872,0
123875,0
123891,0
123896,0
123898,0
123907,0
123909,0
123917,0
123923,0
123925,0
123931,0
123946,0
123947,0
123948,0
123958,0
123959,0
123976,0
123979,0
123981,0
123984,0
123986,0
124002,0
124006,0
124011,0
124012,0
124017,0
124021,0
124023,0
124032,0
124033,0
124036,0
124037,0
124043,0
124044,0
124045,0
124046,0
124051,0
124053,0
124060,0
124062,0
124066,0
124068,0
124073,0
124074,0
124078,0
124081,0
124085,0
124089,0
124093,0
124104,0
124105,0
124106,0
124107,0
124114,0
124121,0
124127,0
124131,0
124141,0
124147,0
124154,0
124160,0
124161,0
124169,0
124179,0
124184,0
124186,0
124188,0
124192,0
124194,0
124195,0
124198,0
124210,0
124211,0
124217,0
124218,0
124225,0
124228,0
124233,0
124234,0
124237,0
124238,0
124241,0
124244,0
124247,0
124248,0
124249,0
124252,0
124272,0
124273,0
124278,0
124285,0
124292,0
124301,0
124321,0
124327,0
124342,0
124343,0
124347,0
124351,0
124353,0
124356,0
124362,0
124370,0
124389,0
124390,0
124391,0
124393,0
124395,0
124401,0
124406,0
124408,0
124410,0
124415,0
124416,0
124424,0
124428,0
124431,0
124432,0
124433,0
124436,0
124439,0
124441,0
124442,0
124448,0
124454,0
124458,0
124466,0
124471,0
124472,0
124473,0
124477,0
124485,0
124487,0
124490,0
124495,0
124505,0
124507,0
124513,0
124526,0
124533,0
124542,0
124551,0
124552,0
124554,0
124555,0
124556,0
124562,0
124567,0
124571,0
124576,0
124583,0
124585,0
124598,0
124600,0
124608,0
124609,0
124611,0
124619,0
124633,0
124634,0
124635,0
124637,0
124642,0
124652,0
124659,0
124660,0
124664,0
124670,0
124678,0
124679,0
124683,0
124693,0
124701,0
124705,0
124706,0
124707,0
124721,0
124724,0
124725,0
124726,0
124727,0
124736,0
124737,0
124738,0
124744,0
124756,0
124769,0
124773,0
124781,0
124791,0
124797,0
124798,0
124809,0
124811,0
124815,0
124822,0
124831,0
124835,0
124838,0
124839,0
124841,0
124847,0
124871,0
124877,0
124890,0
124892,0
124902,0
124904,0
124906,0
124913,0
124915,0
124917,0
124921,0
124928,0
124933,0
124937,0
124945,0
124954,0
124970,0
124973,0
124982,0
124983,0
124992,0
125000,0
125002,0
125004,0
125015,0
125023,0
125027,0
125032,0
125041,0
125045,0
125052,0
125060,0
125069,0
125070,0
125073,0
125088,0
125097,0
125098,0
125099,0
125100,0
125104,0
125116,0
125127,0
125129,0
125133,0
125137,0
125138,0
125143,0
125144,0
125150,0
125153,0
125157,0
125183,0
125186,0
125188,0
125192,0
125193,0
125194,0
125198,0
125200,0
125207,0
125208,0
125223,0
125225,0
125236,0
125238,0
125240,0
125242,0
125247,0
125254,0
125261,0
125264,0
125266,0
125269,0
125274,0
125281,0
125283,0
125291,0
125294,0
125295,0
125299,0
125301,0
125306,0
125310,0
125313,0
125316,0
125318,0
125345,0
125353,0
125356,0
125358,0
125359,0
125362,0
125367,0
125369,0
125372,0
125373,0
125379,0
125380,0
125385,0
125392,0
125395,0
125396,0
125399,0
125400,0
125403,0
125411,0
125412,0
125418,0
125427,0
125428,0
125436,0
125458,0
125463,0
125464,0
125467,0
125472,0
125481,0
125483,0
125484,0
125490,0
125491,0
125496,0
125498,0
125502,0
125503,0
125504,0
125505,0
125512,0
125516,0
125527,0
125531,0
125535,0
125541,0
125544,0
125549,0
125554,0
125556,0
125564,0
125567,0
125575,0
125581,0
125588,0
125589,0
125596,0
125608,0
125614,0
125621,0
125626,0
125631,0
125636,0
125640,0
125641,0
125643,0
125645,0
125652,0
125654,0
125659,0
125660,0
125668,0
125673,0
125686,0
125690,0
125693,0
125705,0
125712,0
125713,0
125717,0
125721,0
125737,0
125739,0
125755,0
125760,0
125761,0
125764,0
125765,0
125766,0
125768,0
125772,0
125777,0
125780,0
125790,0
125798,0
125800,0
125814,0
125815,0
125819,0
125823,0
125837,0
125854,0
125855,0
125864,0
125866,0
125869,0
125892,0
125895,0
125914,0
125924,0
125927,0
125937,0
125940,0
125941,0
125944,0
125955,0
125957,0
125961,0
125963,0
125970,0
125971,0
125972,0
125975,0
125977,0
125984,0
125986,0
125996,0
126000,0
126018,0
126019,0
126023,0
126025,0
126031,0
126035,0
126042,0
126045,0
126049,0
126053,0
126054,0
126059,0
126062,0
126069,0
126072,0
126076,0
126082,0
126085,0
126086,0
126088,0
126091,0
126101,0
126107,0
126116,0
126124,0
126127,0
126129,0
126133,0
126138,0
126139,0
126142,0
126159,0
126167,0
126175,0
126184,0
126185,0
126188,0
126192,0
126200,0
126208,0
126210,0
126213,0
126214,0
126223,0
126225,0
126230,0
126239,0
126241,0
126247,0
126256,0
126257,0
126260,0
126263,0
126272,0
126280,0
126286,0
126291,0
126293,0
126295,0
126296,0
126298,0
126300,0
126303,0
126305,0
126308,0
126310,0
126311,0
126314,0
126317,0
126324,0
126328,0
126329,0
126330,0
126332,0
126333,0
126337,0
126343,0
126347,0
126350,0
126352,0
126354,0
126355,0
126366,0
126375,0
126377,0
126378,0
126384,0
126405,0
126411,0
126422,0
126424,0
126429,0
126445,0
126446,0
126458,0
126461,0
126466,0
126468,0
126469,0
126474,0
126478,0
126483,0
126487,0
126492,0
126501,0
126506,0
126509,0
126511,0
126515,0
126519,0
126526,0
126528,0
126537,0
126542,0
126545,0
126549,0
126554,0
126566,0
126577,0
126581,0
126584,0
126585,0
126586,0
126588,0
126600,0
126603,0
126604,0
126607,0
126622,0
126625,0
126628,0
126630,0
126631,0
126636,0
126638,0
126641,0
126651,0
126656,0
126666,0
126679,0
126693,0
126710,0
126720,0
126723,0
126727,0
126738,0
126742,0
126743,0
126760,0
126765,0
126776,0
126777,0
126778,0
126780,0
126781,0
126792,0
126796,0
126800,0
126805,0
126806,0
126807,0
126809,0
126811,0
126817,0
126823,0
126830,0
126837,0
126839,0
126840,0
126841,0
126842,0
126843,0
126847,0
126849,0
126852,0
126857,0
126859,0
126866,0
126878,0
126880,0
126884,0
126885,0
126886,0
126887,0
126894,0
126896,0
126899,0
126904,0
126910,0
126916,0
126919,0
126928,0
126931,0
126934,0
126944,0
126947,0
126951,0
126954,0
126955,0
126959,0
126966,0
126969,0
126974,0
126989,0
126990,0
126995,0
126997,0
127005,0
127006,0
127007,0
127013,0
127014,0
127026,0
127028,0
127034,0
127035,0
127046,0
127047,0
127048,0
127051,0
127054,0
127061,0
127063,0
127064,0
127067,0
127068,0
127071,0
127079,0
127090,0
127092,0
127095,0
127103,0
127104,0
127105,0
127106,0
127124,0
127127,0
127139,0
127140,0
127144,0
127149,0
127151,0
127156,0
127166,0
127170,0
127180,0
127182,0
127185,0
127186,0
127187,0
127193,0
127196,0
127197,0
127209,0
127215,0
127218,0
127220,0
127223,0
127227,0
127232,0
127233,0
127237,0
127240,0
127260,0
127262,0
127269,0
127270,0
127281,0
127282,0
127288,0
127289,0
127292,0
127314,0
127326,0
127327,0
127339,0
127342,0
127345,0
127347,0
127351,0
127353,0
127355,0
127359,0
127365,0
127366,0
127374,0
127378,0
127387,0
127388,0
127390,0
127393,0
127400,0
127405,0
127406,0
127421,0
127430,0
127436,0
127438,0
127449,0
127450,0
127454,0
127455,0
127461,0
127462,0
127465,0
127467,0
127479,0
127481,0
127482,0
127490,0
127491,0
127495,0
127496,0
127498,0
127500,0
127511,0
127516,0
127522,0
127523,0
127526,0
127528,0
127529,0
127532,0
127533,0
127534,0
127535,0
127537,0
127539,0
127545,0
127548,0
127554,0
127566,0
127573,0
127579,0
127592,0
127594,0
127598,0
127610,0
127611,0
127613,0
127628,0
127639,0
127640,0
127641,0
127642,0
127644,0
127650,0
127654,0
127660,0
127667,0
127669,0
127670,0
127676,0
127677,0
127680,0
127686,0
127689,0
127693,0
127695,0
127699,0
127701,0
127702,0
127710,0
127715,0
127718,0
127723,0
127729,0
127730,0
127733,0
127734,0
127735,0
127736,0
127741,0
127742,0
127748,0
127749,0
127756,0
127757,0
127775,0
127778,0
127782,0
127788,0
127789,0
127793,0
127794,0
127799,0
127801,0
127802,0
127815,0
127828,0
127829,0
127837,0
127840,0
127856,0
127859,0
127862,0
127875,0
127876,0
127884,0
127886,0
127892,0
127905,0
127912,0
127918,0
127919,0
127927,0
127935,0
127940,0
127943,0
127945,0
127961,0
127962,0
127963,0
127964,0
127967,0
127976,0
127994,0
127995,0
127996,0
127997,0
128007,0
128008,0
128015,0
128016,0
128017,0
128025,0
128028,0
128029,0
128034,0
128036,0
128047,0
128053,0
128060,0
128061,0
128062,0
128063,0
128066,0
128067,0
128069,0
128070,0
128072,0
128079,0
128085,0
128086,0
128091,0
128093,0
128094,0
128098,0
128099,0
128102,0
128104,0
128105,0
128106,0
128108,0
128110,0
128115,0
128122,0
128123,0
128127,0
128132,0
128133,0
128135,0
128137,0
128138,0
128145,0
128149,0
128153,0
128155,0
128159,0
128160,0
128161,0
128163,0
128167,0
128168,0
128180,0
128184,0
128190,0
128196,0
128197,0
128199,0
128211,0
128214,0
128217,0
128218,0
128235,0
128237,0
128238,0
128239,0
128241,0
128242,0
128243,0
128245,0
128260,0
128261,0
128265,0
128269,0
128275,0
128279,0
128284,0
128285,0
128287,0
128316,0
128320,0
128324,0
128329,0
128335,0
128336,0
128337,0
128340,0
128344,0
128356,0
128361,0
128366,0
128376,0
128381,0
128383,0
128384,0
128387,0
128389,0
128395,0
128402,0
128404,0
128407,0
128409,0
128415,0
128416,0
128422,0
128433,0
128439,0
128442,0
128443,0
128444,0
128446,0
128447,0
128452,0
128461,0
128464,0
128465,0
128468,0
128471,0
128472,0
128477,0
128479,0
128483,0
128485,0
128493,0
128505,0
128506,0
128507,0
128510,0
128514,0
128515,0
128516,0
128518,0
128529,0
128538,0
128540,0
128543,0
128550,0
128552,0
128554,0
128556,0
128559,0
128560,0
128564,0
128565,0
128569,0
128597,0
128599,0
128602,0
128607,0
128608,0
128612,0
128613,0
128615,0
128616,0
128617,0
128620,0
128623,0
128625,0
128630,0
128631,0
128634,0
128637,0
128647,0
128652,0
128658,0
128667,0
128668,0
128673,0
128676,0
128699,0
128704,0
128705,0
128706,0
128714,0
128717,0
128718,0
128721,0
128722,0
128736,0
128739,0
128743,0
128749,0
128750,0
128761,0
128764,0
128772,0
128785,0
128792,0
128804,0
128809,0
128810,0
128811,0
128812,0
128814,0
128815,0
128831,0
128852,0
128855,0
128870,0
128877,0
128879,0
128883,0
128884,0
128890,0
128891,0
128902,0
128904,0
128905,0
128910,0
128914,0
128921,0
128922,0
128927,0
128934,0
128939,0
128946,0
128949,0
128959,0
128962,0
128970,0
128972,0
128975,0
128979,0
128983,0
128990,0
128991,0
128992,0
128997,0
128998,0
129003,0
129005,0
129008,0
129009,0
129010,0
129011,0
129012,0
129019,0
129024,0
129028,0
129036,0
129038,0
129041,0
129042,0
129045,0
129048,0
129053,0
129054,0
129056,0
129058,0
129064,0
129065,0
129066,0
129073,0
129079,0
129088,0
129089,0
129095,0
129103,0
129105,0
129108,0
129118,0
129120,0
129122,0
129125,0
129126,0
129130,0
129146,0
129149,0
129150,0
129155,0
129162,0
129167,0
129170,0
129171,0
129172,0
129182,0
129195,0
129211,0
129225,0
129227,0
129229,0
129231,0
129232,0
129240,0
129242,0
129249,0
129251,0
129252,0
129269,0
129279,0
129292,0
129298,0
129299,0
129302,0
129306,0
129309,0
129316,0
129319,0
129322,0
129335,0
129346,0
129348,0
129353,0
129362,0
129364,0
129365,0
129369,0
129371,0
129373,0
129377,0
129381,0
129382,0
129399,0
129408,0
129409,0
129413,0
129420,0
129422,0
129431,0
129436,0
129438,0
129441,0
129444,0
129459,0
129463,0
129466,0
129469,0
129474,0
129479,0
129482,0
129485,0
129487,0
129491,0
129494,0
129500,0
129517,0
129525,0
129531,0
129533,0
129537,0
129547,0
129552,0
129556,0
129557,0
129562,0
129564,0
129568,0
129571,0
129572,0
129576,0
129583,0
129584,0
129587,0
129590,0
129591,0
129595,0
129598,0
129599,0
129606,0
129609,0
129611,0
129615,0
129616,0
129619,0
129623,0
129625,0
129628,0
129629,0
129637,0
129644,0
129649,0
129650,0
129670,0
129674,0
129675,0
129677,0
129682,0
129693,0
129711,0
129714,0
129715,0
129717,0
129723,0
129730,0
129731,0
129734,0
129735,0
129740,0
129748,0
129751,0
129759,0
129763,0
129770,0
129772,0
129776,0
129777,0
129779,0
129780,0
129785,0
129793,0
129796,0
129801,0
129802,0
129806,0
129807,0
129811,0
129813,0
129816,0
129817,0
129820,0
129829,0
129845,0
129848,0
129862,0
129869,0
129872,0
129902,0
129913,0
129926,0
129928,0
129929,0
129940,0
129941,0
129950,0
129967,0
129969,0
129975,0
129986,0
129996,0
129997,0
130001,0
130002,0
130004,0
130005,0
130009,0
130013,0
130033,0
130035,0
130037,0
130039,0
130044,0
130047,0
130051,0
130053,0
130055,0
130060,0
130061,0
130067,0
130071,0
130073,0
130078,0
130083,0
130084,0
130088,0
130089,0
130090,0
130091,0
130093,0
130101,0
130102,0
130106,0
130107,0
130109,0
130114,0
130123,0
130131,0
130133,0
130142,0
130144,0
130149,0
130156,0
130165,0
130167,0
130179,0
130188,0
130202,0
130203,0
130204,0
130207,0
130214,0
130215,0
130216,0
130226,0
130230,0
130231,0
130232,0
130233,0
130235,0
130238,0
130249,0
130253,0
130254,0
130257,0
130264,0
130266,0
130269,0
130272,0
130275,0
130278,0
130280,0
130285,0
130289,0
130292,0
130299,0
130301,0
130306,0
130312,0
130313,0
130315,0
130332,0
130336,0
130338,0
130345,0
130347,0
130350,0
130356,0
130359,0
130366,0
130367,0
130369,0
130373,0
130376,0
130379,0
130388,0
130394,0
130396,0
130413,0
130419,0
130421,0
130426,0
130428,0
130431,0
130436,0
130438,0
130444,0
130447,0
130449,0
130450,0
130454,0
130459,0
130461,0
130462,0
130465,0
130466,0
130468,0
130473,0
130477,0
130478,0
130484,0
130487,0
130497,0
130498,0
130502,0
130503,0
130505,0
130509,0
130511,0
130517,0
130522,0
130530,0
130533,0
130536,0
130538,0
130544,0
130550,0
130551,0
130557,0
130567,0
130570,0
130571,0
130574,0
130577,0
130579,0
130583,0
130588,0
130589,0
130590,0
130591,0
130594,0
130595,0
130602,0
130610,0
130611,0
130612,0
130614,0
130619,0
130620,0
130621,0
130631,0
130635,0
130638,0
130645,0
130647,0
130649,0
130650,0
130651,0
130652,0
130654,0
130662,0
130663,0
130664,0
130668,0
130675,0
130680,0
130682,0
130685,0
130687,0
130699,0
130712,0
130717,0
130718,0
130719,0
130728,0
130737,0
130740,0
130750,0
130755,0
130763,0
130769,0
130776,0
130783,0
130788,0
130791,0
130795,0
130798,0
130803,0
130806,0
130809,0
130810,0
130823,0
130830,0
130834,0
130835,0
130842,0
130844,0
130845,0
130847,0
130853,0
130854,0
130859,0
130862,0
130864,0
130867,0
130873,0
130881,0
130883,0
130885,0
130888,0
130896,0
130898,0
130899,0
130905,0
130913,0
130917,0
130919,0
130920,0
130922,0
130924,0
130925,0
130926,0
130927,0
130929,0
130930,0
130934,0
130936,0
130937,0
130938,0
130939,0
130940,0
130941,0
130951,0
130954,0
130969,0
130971,0
130974,0
130985,0
130990,0
131002,0
131004,0
131005,0
131015,0
131017,0
131021,0
131028,0
131042,0
131043,0
131048,0
131050,0
131051,0
131062,0
131071,0
131074,0
131085,0
131088,0
131093,0
131094,0
131095,0
131103,0
131108,0
131114,0
131121,0
131122,0
131123,0
131129,0
131133,0
131142,0
131160,0
131165,0
131167,0
131170,0
131172,0
131180,0
131192,0
131198,0
131200,0
131209,0
131211,0
131212,0
131218,0
131221,0
131229,0
131233,0
131236,0
131245,0
131253,0
131261,0
131264,0
131274,0
131281,0
131283,0
131297,0
131299,0
131301,0
131303,0
131308,0
131313,0
131314,0
131323,0
131326,0
131327,0
131329,0
131333,0
131339,0
131347,0
131357,0
131359,0
131366,0
131367,0
131377,0
131386,0
131393,0
131394,0
131399,0
131412,0
131425,0
131428,0
131442,0
131444,0
131449,0
131452,0
131453,0
131456,0
131463,0
131464,0
131465,0
131468,0
131469,0
131472,0
131476,0
131483,0
131487,0
131493,0
131503,0
131505,0
131507,0
131508,0
131509,0
131523,0
131524,0
131529,0
131532,0
131537,0
131539,0
131540,0
131542,0
131543,0
131544,0
131546,0
131548,0
131551,0
131553,0
131559,0
131573,0
131578,0
131580,0
131587,0
131590,0
131594,0
131596,0
131609,0
131616,0
131619,0
131620,0
131628,0
131630,0
131644,0
131669,0
131671,0
131679,0
131680,0
131692,0
131693,0
131698,0
131699,0
131709,0
131713,0
131718,0
131724,0
131725,0
131728,0
131733,0
131741,0
131751,0
131752,0
131766,0
131769,0
131778,0
131783,0
131784,0
131793,0
131794,0
131804,0
131805,0
131807,0
131815,0
131820,0
131821,0
131823,0
131825,0
131826,0
131831,0
131838,0
131841,0
131846,0
131847,0
131849,0
131850,0
131854,0
131858,0
131861,0
131863,0
131866,0
131869,0
131873,0
131884,0
131886,0
131895,0
131896,0
131901,0
131913,0
131920,0
131930,0
131932,0
131934,0
131937,0
131938,0
131946,0
131950,0
131972,0
131979,0
131980,0
131981,0
131982,0
131983,0
131985,0
131990,0
131998,0
132002,0
132008,0
132014,0
132025,0
132027,0
132031,0
132032,0
132037,0
132045,0
132046,0
132047,0
132056,0
132058,0
132059,0
132063,0
132070,0
132072,0
132073,0
132079,0
132087,0
132095,0
132097,0
132106,0
132109,0
132111,0
132120,0
132121,0
132129,0
132131,0
132140,0
132143,0
132147,0
132151,0
132159,0
132160,0
132162,0
132167,0
132170,0
132171,0
132173,0
132180,0
132182,0
132184,0
132186,0
132187,0
132191,0
132203,0
132206,0
132211,0
132214,0
132222,0
132237,0
132238,0
132245,0
132246,0
132247,0
132248,0
132250,0
132251,0
132258,0
132259,0
132263,0
132268,0
132281,0
132286,0
132288,0
132298,0
132309,0
132310,0
132312,0
132313,0
132316,0
132322,0
132323,0
132324,0
132332,0
132357,0
132371,0
132374,0
132375,0
132376,0
132382,0
132387,0
132389,0
132394,0
132395,0
132404,0
132408,0
132412,0
132422,0
132426,0
132429,0
132430,0
132432,0
132434,0
132444,0
132445,0
132455,0
132457,0
132463,0
132464,0
132465,0
132469,0
132471,0
132472,0
132475,0
132477,0
132484,0
132485,0
132486,0
132492,0
132495,0
132498,0
132504,0
132511,0
132512,0
132515,0
132516,0
132517,0
132520,0
132538,0
132539,0
132542,0
132544,0
132547,0
132550,0
132553,0
132558,0
132562,0
132565,0
132569,0
132573,0
132582,0
132587,0
132588,0
132593,0
132597,0
132601,0
132607,0
132613,0
132615,0
132619,0
132620,0
132627,0
132630,0
132637,0
132638,0
132644,0
132648,0
132653,0
132655,0
132658,0
132659,0
132673,0
132681,0
132687,0
132689,0
132696,0
132702,0
132703,0
132704,0
132708,0
132710,0
132713,0
132716,0
132717,0
132720,0
132734,0
132747,0
132751,0
132760,0
132773,0
132778,0
132786,0
132792,0
132794,0
132796,0
132803,0
132806,0
132807,0
132810,0
132811,0
132819,0
132830,0
132831,0
132835,0
132836,0
132838,0
132855,0
132858,0
132861,0
132867,0
132869,0
132871,0
132875,0
132876,0
132877,0
132878,0
132882,0
132899,0
132913,0
132914,0
132916,0
132917,0
132918,0
132919,0
132924,0
132926,0
132931,0
132932,0
132934,0
132935,0
132952,0
132973,0
132975,0
132978,0
132988,0
132997,0
132998,0
132999,0
133000,0
133001,0
133006,0
133007,0
133010,0
133015,0
133019,0
133026,0
133027,0
133034,0
133042,0
133043,0
133047,0
133050,0
133051,0
133056,0
133058,0
133059,0
133065,0
133076,0
133078,0
133089,0
133091,0
133097,0
133099,0
133102,0
133105,0
133111,0
133112,0
133113,0
133114,0
133115,0
133116,0
133118,0
133119,0
133127,0
133128,0
133136,0
133137,0
133138,0
133140,0
133157,0
133176,0
133177,0
133180,0
133189,0
133194,0
133198,0
133203,0
133204,0
133207,0
133216,0
133231,0
133235,0
133243,0
133253,0
133265,0
133266,0
133268,0
133269,0
133278,0
133279,0
133282,0
133283,0
133303,0
133304,0
133317,0
133318,0
133324,0
133326,0
133329,0
133332,0
133337,0
133340,0
133348,0
133353,0
133359,0
133375,0
133376,0
133378,0
133385,0
133391,0
133393,0
133394,0
133403,0
133412,0
133414,0
133422,0
133426,0
133428,0
133430,0
133431,0
133432,0
133435,0
133436,0
133437,0
133439,0
133444,0
133445,0
133449,0
133450,0
133459,0
133461,0
133467,0
133469,0
133471,0
133474,0
133476,0
133480,0
133481,0
133487,0
133503,0
133505,0
133506,0
133515,0
133526,0
133530,0
133537,0
133543,0
133545,0
133547,0
133564,0
133568,0
133571,0
133575,0
133580,0
133586,0
133592,0
133596,0
133599,0
133604,0
133612,0
133614,0
133622,0
133625,0
133626,0
133642,0
133649,0
133652,0
133653,0
133656,0
133658,0
133659,0
133664,0
133685,0
133686,0
133690,0
133695,0
133698,0
133700,0
133702,0
133710,0
133717,0
133719,0
133725,0
133726,0
133731,0
133733,0
133734,0
133739,0
133740,0
133760,0
133766,0
133769,0
133773,0
133779,0
133783,0
133787,0
133791,0
133800,0
133802,0
133803,0
133805,0
133809,0
133818,0
133823,0
133826,0
133834,0
133840,0
133846,0
133849,0
133851,0
133854,0
133867,0
133868,0
133869,0
133872,0
133877,0
133886,0
133890,0
133898,0
133914,0
133915,0
133919,0
133923,0
133930,0
133932,0
133949,0
133950,0
133959,0
133961,0
133963,0
133967,0
133969,0
133972,0
133973,0
133989,0
134002,0
134004,0
134008,0
134017,0
134018,0
134019,0
134034,0
134035,0
134037,0
134040,0
134041,0
134044,0
134045,0
134056,0
134073,0
134079,0
134081,0
134082,0
134092,0
134093,0
134101,0
134107,0
134110,0
134111,0
134112,0
134118,0
134126,0
134128,0
134143,0
134156,0
134161,0
134162,0
134164,0
134170,0
134179,0
134182,0
134184,0
134191,0
134192,0
134196,0
134198,0
134199,0
134205,0
134207,0
134208,0
134214,0
134222,0
134223,0
134225,0
134227,0
134228,0
134229,0
134231,0
134233,0
134234,0
134256,0
134259,0
134263,0
134264,0
134267,0
134270,0
134276,0
134278,0
134279,0
134280,0
134282,0
134283,0
134284,0
134289,0
134301,0
134303,0
134308,0
134313,0
134317,0
134319,0
134321,0
134324,0
134327,0
134328,0
134336,0
134337,0
134339,0
134343,0
134345,0
134346,0
134347,0
134348,0
134350,0
134358,0
134360,0
134362,0
134365,0
134367,0
134373,0
134390,0
134393,0
134398,0
134411,0
134415,0
134418,0
134426,0
134428,0
134431,0
134433,0
134437,0
134442,0
134445,0
134449,0
134453,0
134461,0
134466,0
134471,0
134473,0
134475,0
134478,0
134479,0
134481,0
134483,0
134485,0
134492,0
134495,0
134502,0
134504,0
134506,0
134507,0
134511,0
134514,0
134516,0
