cust_id,ref_date
86680,2019-03-01
86682,2019-04-01
86684,2019-01-01
86697,2019-03-01
86698,2019-03-01
86702,2019-04-01
86711,2019-03-01
86715,2019-02-01
86717,2019-01-01
86719,2019-05-01
86721,2019-06-01
86729,2019-01-01
86732,2019-02-01
86733,2019-06-01
86737,2019-03-01
86739,2019-04-01
86759,2019-01-01
86764,2019-02-01
86765,2019-02-01
86768,2019-01-01
86770,2019-01-01
86775,2019-01-01
86776,2019-03-01
86792,2019-05-01
86801,2019-05-01
86802,2019-05-01
86805,2019-03-01
86808,2019-03-01
86811,2019-03-01
86814,2019-04-01
86815,2019-03-01
86818,2019-01-01
86820,2019-03-01
86823,2019-03-01
86825,2019-01-01
86827,2019-03-01
86839,2019-05-01
86840,2019-06-01
86842,2019-06-01
86846,2019-02-01
86849,2019-03-01
86863,2019-02-01
86866,2019-01-01
86867,2019-06-01
86871,2019-03-01
86877,2019-06-01
86879,2019-02-01
86880,2019-05-01
86883,2019-04-01
86889,2019-03-01
86891,2019-06-01
86893,2019-04-01
86894,2019-05-01
86895,2019-05-01
86902,2019-05-01
86913,2019-02-01
86916,2019-06-01
86919,2019-06-01
86923,2019-01-01
86924,2019-04-01
86926,2019-06-01
86928,2019-06-01
86931,2019-01-01
86935,2019-05-01
86938,2019-03-01
86960,2019-04-01
86973,2019-06-01
86978,2019-06-01
86987,2019-04-01
86991,2019-03-01
87018,2019-03-01
87024,2019-02-01
87032,2019-03-01
87042,2019-01-01
87043,2019-01-01
87045,2019-01-01
87052,2019-02-01
87058,2019-06-01
87060,2019-01-01
87062,2019-06-01
87073,2019-04-01
87081,2019-03-01
87088,2019-02-01
87089,2019-04-01
87092,2019-02-01
87093,2019-02-01
87096,2019-04-01
87098,2019-01-01
87099,2019-04-01
87102,2019-03-01
87104,2019-04-01
87105,2019-01-01
87120,2019-05-01
87127,2019-03-01
87135,2019-05-01
87136,2019-01-01
87138,2019-01-01
87144,2019-06-01
87151,2019-02-01
87152,2019-06-01
87159,2019-04-01
87175,2019-01-01
87176,2019-06-01
87191,2019-03-01
87194,2019-06-01
87195,2019-04-01
87205,2019-01-01
87220,2019-02-01
87222,2019-04-01
87224,2019-05-01
87230,2019-02-01
87239,2019-05-01
87241,2019-03-01
87243,2019-01-01
87249,2019-05-01
87251,2019-06-01
87258,2019-05-01
87265,2019-06-01
87272,2019-02-01
87278,2019-03-01
87279,2019-01-01
87283,2019-04-01
87284,2019-05-01
87285,2019-01-01
87289,2019-05-01
87306,2019-05-01
87308,2019-01-01
87313,2019-05-01
87316,2019-03-01
87317,2019-03-01
87318,2019-01-01
87323,2019-02-01
87338,2019-02-01
87342,2019-06-01
87344,2019-01-01
87350,2019-04-01
87357,2019-04-01
87358,2019-02-01
87360,2019-01-01
87363,2019-06-01
87372,2019-04-01
87373,2019-03-01
87384,2019-01-01
87386,2019-05-01
87391,2019-05-01
87399,2019-04-01
87413,2019-02-01
87418,2019-06-01
87419,2019-06-01
87427,2019-06-01
87431,2019-05-01
87436,2019-06-01
87438,2019-03-01
87439,2019-06-01
87441,2019-06-01
87442,2019-05-01
87445,2019-02-01
87446,2019-05-01
87447,2019-02-01
87448,2019-02-01
87453,2019-02-01
87455,2019-03-01
87458,2019-01-01
87459,2019-06-01
87461,2019-03-01
87464,2019-06-01
87466,2019-04-01
87467,2019-05-01
87470,2019-06-01
87484,2019-02-01
87485,2019-06-01
87489,2019-02-01
87492,2019-03-01
87499,2019-01-01
87503,2019-03-01
87506,2019-03-01
87507,2019-05-01
87510,2019-05-01
87514,2019-04-01
87519,2019-06-01
87521,2019-04-01
87524,2019-01-01
87535,2019-01-01
87548,2019-01-01
87552,2019-01-01
87555,2019-03-01
87556,2019-02-01
87564,2019-02-01
87569,2019-05-01
87573,2019-06-01
87574,2019-04-01
87577,2019-05-01
87586,2019-02-01
87603,2019-05-01
87616,2019-04-01
87626,2019-02-01
87628,2019-04-01
87634,2019-03-01
87640,2019-01-01
87645,2019-03-01
87654,2019-06-01
87655,2019-03-01
87658,2019-05-01
87659,2019-05-01
87671,2019-05-01
87679,2019-03-01
87681,2019-03-01
87688,2019-04-01
87691,2019-06-01
87694,2019-06-01
87696,2019-01-01
87703,2019-04-01
87707,2019-06-01
87708,2019-03-01
87711,2019-05-01
87718,2019-06-01
87719,2019-04-01
87721,2019-05-01
87726,2019-05-01
87730,2019-02-01
87731,2019-02-01
87733,2019-01-01
87737,2019-02-01
87740,2019-04-01
87748,2019-05-01
87749,2019-06-01
87752,2019-03-01
87756,2019-02-01
87760,2019-01-01
87762,2019-06-01
87774,2019-06-01
87776,2019-04-01
87777,2019-05-01
87780,2019-05-01
87785,2019-05-01
87791,2019-02-01
87794,2019-04-01
87797,2019-04-01
87800,2019-06-01
87810,2019-03-01
87812,2019-01-01
87821,2019-05-01
87827,2019-01-01
87838,2019-01-01
87843,2019-05-01
87845,2019-01-01
87852,2019-05-01
87853,2019-06-01
87855,2019-04-01
87868,2019-05-01
87877,2019-03-01
87879,2019-02-01
87883,2019-01-01
87897,2019-04-01
87904,2019-03-01
87913,2019-01-01
87914,2019-06-01
87915,2019-03-01
87917,2019-03-01
87920,2019-05-01
87934,2019-01-01
87957,2019-04-01
87963,2019-04-01
87965,2019-02-01
87972,2019-01-01
87984,2019-01-01
87989,2019-06-01
88015,2019-01-01
88025,2019-06-01
88028,2019-04-01
88030,2019-05-01
88032,2019-04-01
88041,2019-02-01
88050,2019-02-01
88054,2019-05-01
88060,2019-06-01
88061,2019-05-01
88068,2019-04-01
88072,2019-03-01
88076,2019-04-01
88089,2019-05-01
88100,2019-01-01
88103,2019-01-01
88106,2019-03-01
88111,2019-02-01
88113,2019-02-01
88117,2019-05-01
88119,2019-06-01
88120,2019-01-01
88126,2019-02-01
88128,2019-05-01
88131,2019-03-01
88132,2019-05-01
88133,2019-02-01
88134,2019-02-01
88136,2019-03-01
88139,2019-01-01
88147,2019-03-01
88152,2019-02-01
88153,2019-03-01
88160,2019-06-01
88166,2019-04-01
88171,2019-04-01
88173,2019-06-01
88178,2019-02-01
88181,2019-04-01
88183,2019-05-01
88187,2019-04-01
88192,2019-02-01
88208,2019-01-01
88209,2019-01-01
88210,2019-04-01
88221,2019-05-01
88222,2019-01-01
88224,2019-05-01
88225,2019-06-01
88231,2019-01-01
88232,2019-02-01
88238,2019-04-01
88243,2019-05-01
88246,2019-02-01
88248,2019-04-01
88252,2019-05-01
88255,2019-05-01
88258,2019-02-01
88276,2019-04-01
88282,2019-02-01
88288,2019-01-01
88289,2019-04-01
88297,2019-03-01
88298,2019-03-01
88299,2019-06-01
88300,2019-02-01
88304,2019-04-01
88310,2019-04-01
88335,2019-02-01
88336,2019-06-01
88345,2019-03-01
88346,2019-02-01
88349,2019-06-01
88352,2019-01-01
88357,2019-02-01
88359,2019-06-01
88369,2019-02-01
88372,2019-06-01
88377,2019-01-01
88382,2019-03-01
88385,2019-04-01
88387,2019-04-01
88401,2019-03-01
88409,2019-04-01
88410,2019-02-01
88413,2019-05-01
88419,2019-04-01
88420,2019-05-01
88425,2019-03-01
88432,2019-03-01
88436,2019-03-01
88453,2019-02-01
88456,2019-03-01
88461,2019-01-01
88462,2019-04-01
88470,2019-05-01
88473,2019-01-01
88481,2019-03-01
88482,2019-06-01
88487,2019-03-01
88503,2019-05-01
88507,2019-03-01
88509,2019-03-01
88516,2019-03-01
88517,2019-04-01
88518,2019-05-01
88520,2019-04-01
88523,2019-04-01
88526,2019-05-01
88534,2019-05-01
88548,2019-03-01
88554,2019-03-01
88555,2019-01-01
88556,2019-05-01
88560,2019-05-01
88561,2019-01-01
88565,2019-02-01
88577,2019-01-01
88585,2019-05-01
88589,2019-05-01
88597,2019-02-01
88598,2019-05-01
88601,2019-05-01
88606,2019-03-01
88612,2019-01-01
88613,2019-03-01
88618,2019-04-01
88619,2019-06-01
88622,2019-06-01
88623,2019-03-01
88625,2019-01-01
88627,2019-01-01
88628,2019-06-01
88629,2019-01-01
88635,2019-04-01
88638,2019-03-01
88639,2019-02-01
88646,2019-02-01
88649,2019-02-01
88651,2019-05-01
88653,2019-01-01
88663,2019-06-01
88665,2019-06-01
88666,2019-01-01
88668,2019-02-01
88669,2019-01-01
88670,2019-02-01
88677,2019-01-01
88678,2019-06-01
88687,2019-02-01
88691,2019-01-01
88701,2019-03-01
88715,2019-06-01
88716,2019-06-01
88731,2019-06-01
88738,2019-04-01
88758,2019-02-01
88769,2019-06-01
88771,2019-04-01
88774,2019-06-01
88775,2019-02-01
88776,2019-05-01
88779,2019-04-01
88780,2019-02-01
88782,2019-05-01
88785,2019-01-01
88788,2019-01-01
88789,2019-04-01
88791,2019-04-01
88800,2019-02-01
88803,2019-03-01
88811,2019-06-01
88812,2019-01-01
88814,2019-05-01
88816,2019-01-01
88831,2019-04-01
88835,2019-06-01
88839,2019-06-01
88842,2019-03-01
88855,2019-05-01
88862,2019-05-01
88863,2019-06-01
88892,2019-03-01
88893,2019-06-01
88906,2019-05-01
88907,2019-01-01
88926,2019-01-01
88927,2019-05-01
88934,2019-01-01
88946,2019-02-01
88950,2019-06-01
88953,2019-05-01
88954,2019-03-01
88955,2019-02-01
88957,2019-06-01
88960,2019-04-01
88965,2019-06-01
88969,2019-01-01
88970,2019-01-01
88971,2019-05-01
88979,2019-04-01
88984,2019-05-01
88987,2019-02-01
88988,2019-05-01
88995,2019-04-01
89007,2019-06-01
89010,2019-01-01
89014,2019-05-01
89017,2019-02-01
89023,2019-04-01
89026,2019-04-01
89031,2019-04-01
89034,2019-03-01
89037,2019-01-01
89046,2019-04-01
89047,2019-04-01
89049,2019-06-01
89056,2019-02-01
89061,2019-05-01
89069,2019-01-01
89077,2019-01-01
89087,2019-04-01
89092,2019-06-01
89094,2019-05-01
89097,2019-06-01
89108,2019-03-01
89111,2019-06-01
89116,2019-03-01
89122,2019-01-01
89125,2019-03-01
89126,2019-04-01
89131,2019-04-01
89132,2019-06-01
89133,2019-01-01
89136,2019-02-01
89139,2019-05-01
89142,2019-04-01
89161,2019-03-01
89165,2019-03-01
89170,2019-01-01
89184,2019-04-01
89186,2019-02-01
89190,2019-06-01
89195,2019-01-01
89197,2019-01-01
89199,2019-04-01
89204,2019-03-01
89206,2019-03-01
89208,2019-03-01
89210,2019-04-01
89213,2019-02-01
89215,2019-06-01
89217,2019-02-01
89218,2019-01-01
89220,2019-06-01
89222,2019-05-01
89224,2019-04-01
89243,2019-06-01
89244,2019-05-01
89246,2019-04-01
89253,2019-02-01
89254,2019-06-01
89255,2019-03-01
89262,2019-05-01
89264,2019-05-01
89270,2019-05-01
89272,2019-05-01
89278,2019-06-01
89286,2019-02-01
89294,2019-06-01
89308,2019-03-01
89328,2019-05-01
89339,2019-02-01
89348,2019-06-01
89363,2019-04-01
89369,2019-03-01
89373,2019-03-01
89377,2019-05-01
89384,2019-05-01
89387,2019-01-01
89388,2019-05-01
89391,2019-05-01
89393,2019-04-01
89396,2019-03-01
89399,2019-02-01
89404,2019-01-01
89406,2019-06-01
89410,2019-05-01
89411,2019-04-01
89417,2019-05-01
89425,2019-01-01
89428,2019-06-01
89433,2019-02-01
89437,2019-02-01
89441,2019-03-01
89445,2019-01-01
89447,2019-02-01
89448,2019-04-01
89462,2019-01-01
89463,2019-03-01
89468,2019-04-01
89474,2019-01-01
89476,2019-04-01
89477,2019-06-01
89481,2019-02-01
89487,2019-01-01
89491,2019-02-01
89501,2019-05-01
89504,2019-04-01
89506,2019-06-01
89511,2019-05-01
89519,2019-03-01
89530,2019-01-01
89534,2019-03-01
89542,2019-01-01
89544,2019-06-01
89545,2019-04-01
89547,2019-06-01
89558,2019-02-01
89566,2019-06-01
89569,2019-01-01
89574,2019-06-01
89589,2019-01-01
89595,2019-04-01
89597,2019-01-01
89606,2019-04-01
89610,2019-01-01
89617,2019-04-01
89624,2019-02-01
89625,2019-02-01
89632,2019-04-01
89638,2019-06-01
89640,2019-03-01
89643,2019-06-01
89646,2019-03-01
89647,2019-04-01
89648,2019-01-01
89650,2019-02-01
89652,2019-04-01
89666,2019-03-01
89670,2019-06-01
89675,2019-06-01
89676,2019-03-01
89679,2019-02-01
89685,2019-04-01
89693,2019-01-01
89701,2019-03-01
89710,2019-02-01
89711,2019-05-01
89713,2019-04-01
89716,2019-02-01
89720,2019-05-01
89721,2019-06-01
89723,2019-04-01
89734,2019-03-01
89746,2019-02-01
89751,2019-03-01
89752,2019-03-01
89758,2019-06-01
89776,2019-04-01
89777,2019-02-01
89779,2019-03-01
89814,2019-04-01
89818,2019-03-01
89819,2019-05-01
89821,2019-01-01
89824,2019-06-01
89825,2019-04-01
89829,2019-04-01
89832,2019-05-01
89835,2019-05-01
89844,2019-03-01
89854,2019-01-01
89855,2019-01-01
89862,2019-03-01
89871,2019-05-01
89874,2019-05-01
89880,2019-02-01
89889,2019-02-01
89890,2019-04-01
89893,2019-03-01
89910,2019-03-01
89916,2019-06-01
89920,2019-06-01
89923,2019-02-01
89927,2019-03-01
89932,2019-04-01
89936,2019-06-01
89940,2019-02-01
89952,2019-05-01
89956,2019-05-01
89960,2019-01-01
89962,2019-06-01
89964,2019-03-01
89980,2019-04-01
89989,2019-04-01
89993,2019-04-01
90002,2019-04-01
90003,2019-03-01
90004,2019-03-01
90006,2019-04-01
90016,2019-05-01
90022,2019-05-01
90026,2019-05-01
90031,2019-03-01
90034,2019-06-01
90036,2019-06-01
90039,2019-05-01
90052,2019-04-01
90072,2019-01-01
90074,2019-06-01
90077,2019-06-01
90083,2019-05-01
90084,2019-02-01
90090,2019-01-01
90097,2019-03-01
90099,2019-02-01
90100,2019-02-01
90104,2019-01-01
90107,2019-02-01
90109,2019-05-01
90112,2019-04-01
90113,2019-06-01
90118,2019-01-01
90119,2019-01-01
90120,2019-04-01
90126,2019-03-01
90127,2019-03-01
90128,2019-04-01
90129,2019-04-01
90130,2019-05-01
90133,2019-06-01
90159,2019-03-01
90160,2019-01-01
90164,2019-01-01
90172,2019-02-01
90180,2019-01-01
90182,2019-06-01
90185,2019-04-01
90189,2019-05-01
90190,2019-04-01
90191,2019-02-01
90192,2019-04-01
90195,2019-03-01
90200,2019-02-01
90202,2019-05-01
90207,2019-05-01
90211,2019-05-01
90213,2019-02-01
90217,2019-03-01
90220,2019-03-01
90221,2019-01-01
90223,2019-05-01
90233,2019-06-01
90234,2019-01-01
90244,2019-05-01
90249,2019-03-01
90254,2019-04-01
90255,2019-05-01
90262,2019-02-01
90263,2019-04-01
90272,2019-04-01
90278,2019-04-01
90282,2019-03-01
90286,2019-01-01
90287,2019-03-01
90290,2019-06-01
90297,2019-01-01
90299,2019-01-01
90303,2019-02-01
90308,2019-03-01
90311,2019-05-01
90314,2019-02-01
90317,2019-03-01
90318,2019-05-01
90319,2019-01-01
90325,2019-02-01
90326,2019-03-01
90336,2019-02-01
90338,2019-03-01
90342,2019-06-01
90344,2019-01-01
90358,2019-02-01
90362,2019-01-01
90367,2019-02-01
90370,2019-01-01
90376,2019-03-01
90378,2019-04-01
90382,2019-04-01
90383,2019-06-01
90384,2019-03-01
90390,2019-02-01
90392,2019-04-01
90394,2019-04-01
90395,2019-01-01
90396,2019-03-01
90407,2019-05-01
90411,2019-04-01
90412,2019-05-01
90413,2019-02-01
90419,2019-04-01
90422,2019-04-01
90424,2019-02-01
90426,2019-03-01
90427,2019-01-01
90432,2019-04-01
90442,2019-03-01
90444,2019-02-01
90450,2019-03-01
90465,2019-04-01
90467,2019-02-01
90472,2019-04-01
90473,2019-05-01
90475,2019-05-01
90477,2019-03-01
90479,2019-05-01
90481,2019-02-01
90486,2019-05-01
90488,2019-06-01
90495,2019-06-01
90498,2019-03-01
90503,2019-04-01
90505,2019-04-01
90509,2019-01-01
90510,2019-02-01
90511,2019-01-01
90512,2019-02-01
90513,2019-01-01
90515,2019-03-01
90524,2019-04-01
90526,2019-06-01
90529,2019-06-01
90535,2019-02-01
90546,2019-02-01
90558,2019-03-01
90560,2019-02-01
90563,2019-04-01
90573,2019-01-01
90576,2019-05-01
90577,2019-06-01
90580,2019-05-01
90582,2019-04-01
90583,2019-03-01
90584,2019-05-01
90586,2019-01-01
90590,2019-06-01
90597,2019-01-01
90598,2019-02-01
90599,2019-06-01
90600,2019-03-01
90602,2019-04-01
90604,2019-04-01
90605,2019-05-01
90612,2019-06-01
90613,2019-06-01
90618,2019-03-01
90620,2019-01-01
90624,2019-02-01
90626,2019-03-01
90627,2019-05-01
90632,2019-02-01
90634,2019-03-01
90635,2019-06-01
90636,2019-01-01
90642,2019-04-01
90645,2019-06-01
90646,2019-05-01
90648,2019-03-01
90660,2019-02-01
90661,2019-04-01
90663,2019-06-01
90666,2019-05-01
90670,2019-05-01
90678,2019-02-01
90681,2019-05-01
90687,2019-02-01
90689,2019-04-01
90690,2019-02-01
90692,2019-05-01
90695,2019-03-01
90700,2019-06-01
90701,2019-02-01
90702,2019-05-01
90710,2019-05-01
90712,2019-01-01
90715,2019-04-01
90716,2019-05-01
90719,2019-04-01
90721,2019-03-01
90723,2019-06-01
90727,2019-02-01
90729,2019-01-01
90734,2019-03-01
90740,2019-03-01
90743,2019-02-01
90744,2019-04-01
90745,2019-04-01
90748,2019-02-01
90757,2019-03-01
90780,2019-04-01
90784,2019-05-01
90789,2019-01-01
90796,2019-05-01
90810,2019-04-01
90815,2019-06-01
90820,2019-04-01
90836,2019-04-01
90839,2019-06-01
90840,2019-06-01
90847,2019-02-01
90863,2019-01-01
90875,2019-06-01
90876,2019-02-01
90883,2019-04-01
90888,2019-01-01
90894,2019-04-01
90902,2019-03-01
90917,2019-02-01
90918,2019-03-01
90923,2019-04-01
90927,2019-02-01
90928,2019-04-01
90931,2019-02-01
90932,2019-01-01
90936,2019-04-01
90939,2019-06-01
90941,2019-01-01
90944,2019-01-01
90945,2019-01-01
90946,2019-03-01
90955,2019-05-01
90957,2019-02-01
90958,2019-01-01
90961,2019-04-01
90964,2019-01-01
90965,2019-04-01
90970,2019-01-01
90971,2019-05-01
90972,2019-03-01
90976,2019-02-01
90978,2019-06-01
90990,2019-04-01
90993,2019-01-01
90995,2019-01-01
91007,2019-04-01
91010,2019-03-01
91017,2019-01-01
91024,2019-01-01
91027,2019-03-01
91035,2019-05-01
91037,2019-03-01
91054,2019-03-01
91064,2019-01-01
91068,2019-01-01
91072,2019-03-01
91073,2019-03-01
91088,2019-01-01
91090,2019-03-01
91095,2019-06-01
91100,2019-06-01
91101,2019-01-01
91108,2019-01-01
91113,2019-01-01
91116,2019-04-01
91122,2019-04-01
91124,2019-02-01
91127,2019-05-01
91129,2019-05-01
91133,2019-02-01
91136,2019-06-01
91137,2019-04-01
91141,2019-04-01
91144,2019-03-01
91145,2019-05-01
91158,2019-04-01
91160,2019-01-01
91166,2019-03-01
91180,2019-04-01
91183,2019-04-01
91188,2019-02-01
91190,2019-03-01
91198,2019-04-01
91201,2019-03-01
91204,2019-05-01
91209,2019-03-01
91212,2019-04-01
91220,2019-02-01
91221,2019-06-01
91228,2019-01-01
91234,2019-05-01
91236,2019-03-01
91242,2019-04-01
91259,2019-01-01
91260,2019-03-01
91273,2019-04-01
91275,2019-01-01
91280,2019-06-01
91282,2019-01-01
91284,2019-02-01
91285,2019-05-01
91287,2019-06-01
91298,2019-02-01
91300,2019-04-01
91302,2019-06-01
91315,2019-05-01
91317,2019-05-01
91321,2019-03-01
91323,2019-04-01
91324,2019-06-01
91333,2019-05-01
91343,2019-05-01
91345,2019-03-01
91356,2019-01-01
91358,2019-05-01
91360,2019-05-01
91361,2019-06-01
91364,2019-03-01
91371,2019-04-01
91372,2019-03-01
91373,2019-02-01
91375,2019-05-01
91377,2019-01-01
91379,2019-03-01
91392,2019-03-01
91394,2019-02-01
91397,2019-02-01
91398,2019-05-01
91401,2019-02-01
91408,2019-04-01
91416,2019-01-01
91420,2019-04-01
91436,2019-04-01
91445,2019-02-01
91450,2019-04-01
91462,2019-06-01
91463,2019-04-01
91466,2019-06-01
91472,2019-02-01
91480,2019-01-01
91482,2019-04-01
91496,2019-03-01
91499,2019-03-01
91500,2019-04-01
91501,2019-06-01
91506,2019-03-01
91508,2019-01-01
91521,2019-04-01
91533,2019-05-01
91534,2019-02-01
91538,2019-02-01
91539,2019-06-01
91544,2019-06-01
91545,2019-04-01
91563,2019-06-01
91569,2019-01-01
91578,2019-02-01
91582,2019-01-01
91584,2019-04-01
91587,2019-05-01
91593,2019-06-01
91600,2019-01-01
91602,2019-03-01
91606,2019-06-01
91614,2019-02-01
91619,2019-03-01
91628,2019-03-01
91642,2019-01-01
91647,2019-02-01
91665,2019-01-01
91674,2019-05-01
91688,2019-02-01
91690,2019-06-01
91696,2019-03-01
91698,2019-01-01
91701,2019-01-01
91707,2019-01-01
91708,2019-03-01
91716,2019-06-01
91717,2019-01-01
91718,2019-04-01
91719,2019-06-01
91726,2019-05-01
91734,2019-01-01
91740,2019-03-01
91743,2019-05-01
91754,2019-06-01
91767,2019-03-01
91772,2019-02-01
91777,2019-03-01
91783,2019-02-01
91792,2019-02-01
91795,2019-06-01
91797,2019-03-01
91801,2019-01-01
91807,2019-05-01
91808,2019-06-01
91817,2019-06-01
91820,2019-05-01
91829,2019-01-01
91830,2019-05-01
91832,2019-03-01
91843,2019-02-01
91847,2019-05-01
91851,2019-04-01
91862,2019-04-01
91869,2019-06-01
91889,2019-03-01
91890,2019-03-01
91892,2019-04-01
91894,2019-05-01
91899,2019-01-01
91905,2019-02-01
91907,2019-01-01
91908,2019-04-01
91912,2019-03-01
91914,2019-05-01
91915,2019-06-01
91925,2019-06-01
91928,2019-05-01
91934,2019-03-01
91939,2019-06-01
91940,2019-01-01
91943,2019-01-01
91945,2019-03-01
91953,2019-06-01
91959,2019-06-01
91960,2019-02-01
91961,2019-02-01
91962,2019-04-01
91964,2019-06-01
91966,2019-06-01
91972,2019-01-01
91973,2019-02-01
91976,2019-05-01
91977,2019-01-01
91979,2019-04-01
91988,2019-02-01
91991,2019-02-01
91999,2019-02-01
92000,2019-06-01
92001,2019-02-01
92007,2019-06-01
92010,2019-04-01
92013,2019-05-01
92023,2019-03-01
92026,2019-01-01
92029,2019-01-01
92040,2019-06-01
92045,2019-01-01
92046,2019-04-01
92055,2019-05-01
92063,2019-05-01
92067,2019-01-01
92069,2019-02-01
92074,2019-05-01
92079,2019-03-01
92081,2019-06-01
92083,2019-03-01
92084,2019-02-01
92086,2019-06-01
92097,2019-06-01
92104,2019-05-01
92105,2019-01-01
92106,2019-05-01
92118,2019-03-01
92121,2019-02-01
92127,2019-02-01
92142,2019-06-01
92155,2019-06-01
92156,2019-03-01
92159,2019-01-01
92164,2019-04-01
92175,2019-02-01
92176,2019-06-01
92192,2019-06-01
92199,2019-04-01
92201,2019-01-01
92210,2019-04-01
92212,2019-05-01
92214,2019-01-01
92217,2019-06-01
92228,2019-01-01
92231,2019-02-01
92234,2019-04-01
92235,2019-02-01
92242,2019-03-01
92253,2019-03-01
92256,2019-02-01
92262,2019-04-01
92269,2019-02-01
92272,2019-01-01
92274,2019-03-01
92276,2019-03-01
92280,2019-01-01
92282,2019-06-01
92287,2019-03-01
92291,2019-03-01
92304,2019-02-01
92308,2019-06-01
92309,2019-03-01
92312,2019-06-01
92315,2019-03-01
92329,2019-02-01
92333,2019-04-01
92338,2019-01-01
92346,2019-05-01
92351,2019-02-01
92353,2019-02-01
92361,2019-02-01
92372,2019-05-01
92373,2019-03-01
92377,2019-05-01
92378,2019-05-01
92383,2019-01-01
92393,2019-05-01
92405,2019-01-01
92413,2019-03-01
92417,2019-02-01
92420,2019-06-01
92431,2019-02-01
92432,2019-03-01
92434,2019-01-01
92437,2019-02-01
92455,2019-06-01
92463,2019-04-01
92464,2019-04-01
92479,2019-05-01
92481,2019-03-01
92482,2019-06-01
92484,2019-06-01
92490,2019-01-01
92498,2019-04-01
92505,2019-05-01
92510,2019-01-01
92517,2019-02-01
92519,2019-02-01
92520,2019-02-01
92523,2019-06-01
92524,2019-05-01
92528,2019-05-01
92529,2019-06-01
92533,2019-05-01
92539,2019-05-01
92543,2019-02-01
92544,2019-05-01
92552,2019-04-01
92562,2019-05-01
92566,2019-05-01
92568,2019-01-01
92571,2019-06-01
92579,2019-03-01
92582,2019-05-01
92583,2019-04-01
92590,2019-06-01
92594,2019-02-01
92604,2019-04-01
92607,2019-03-01
92619,2019-01-01
92624,2019-05-01
92638,2019-05-01
92641,2019-06-01
92642,2019-04-01
92645,2019-06-01
92656,2019-02-01
92657,2019-05-01
92665,2019-06-01
92667,2019-04-01
92671,2019-02-01
92673,2019-04-01
92676,2019-06-01
92678,2019-06-01
92679,2019-01-01
92685,2019-02-01
92690,2019-05-01
92692,2019-03-01
92694,2019-04-01
92695,2019-01-01
92712,2019-06-01
92719,2019-01-01
92726,2019-06-01
92727,2019-04-01
92739,2019-04-01
92743,2019-06-01
92746,2019-01-01
92748,2019-01-01
92750,2019-06-01
92751,2019-05-01
92753,2019-04-01
92762,2019-03-01
92765,2019-05-01
92774,2019-03-01
92775,2019-05-01
92779,2019-04-01
92782,2019-06-01
92789,2019-06-01
92791,2019-01-01
92795,2019-02-01
92804,2019-03-01
92807,2019-03-01
92810,2019-06-01
92818,2019-04-01
92819,2019-04-01
92821,2019-01-01
92828,2019-05-01
92836,2019-05-01
92845,2019-04-01
92855,2019-02-01
92867,2019-01-01
92875,2019-06-01
92876,2019-03-01
92883,2019-05-01
92884,2019-01-01
92886,2019-05-01
92887,2019-02-01
92889,2019-05-01
92893,2019-06-01
92909,2019-04-01
92910,2019-03-01
92913,2019-05-01
92915,2019-05-01
92923,2019-01-01
92934,2019-05-01
92940,2019-03-01
92944,2019-02-01
92947,2019-05-01
92953,2019-03-01
92973,2019-01-01
92974,2019-01-01
92978,2019-05-01
92983,2019-05-01
92984,2019-05-01
92990,2019-04-01
93006,2019-03-01
93010,2019-03-01
93011,2019-06-01
93013,2019-03-01
93014,2019-05-01
93015,2019-05-01
93022,2019-01-01
93028,2019-02-01
93030,2019-01-01
93034,2019-04-01
93036,2019-05-01
93039,2019-05-01
93041,2019-06-01
93045,2019-04-01
93047,2019-02-01
93053,2019-02-01
93062,2019-06-01
93068,2019-04-01
93072,2019-02-01
93077,2019-03-01
93078,2019-05-01
93079,2019-04-01
93089,2019-04-01
93092,2019-03-01
93099,2019-04-01
93103,2019-05-01
93105,2019-01-01
93106,2019-04-01
93110,2019-04-01
93115,2019-03-01
93116,2019-05-01
93124,2019-01-01
93125,2019-02-01
93161,2019-01-01
93179,2019-06-01
93180,2019-03-01
93182,2019-06-01
93184,2019-04-01
93199,2019-06-01
93211,2019-05-01
93213,2019-01-01
93215,2019-02-01
93217,2019-05-01
93227,2019-02-01
93229,2019-01-01
93230,2019-01-01
93239,2019-02-01
93241,2019-06-01
93242,2019-05-01
93249,2019-02-01
93250,2019-03-01
93252,2019-05-01
93257,2019-05-01
93263,2019-04-01
93273,2019-05-01
93275,2019-02-01
93276,2019-03-01
93281,2019-06-01
93283,2019-06-01
93284,2019-06-01
93285,2019-05-01
93288,2019-05-01
93291,2019-05-01
93294,2019-06-01
93297,2019-05-01
93302,2019-01-01
93317,2019-03-01
93321,2019-05-01
93327,2019-04-01
93332,2019-06-01
93335,2019-02-01
93348,2019-01-01
93362,2019-01-01
93364,2019-02-01
93374,2019-01-01
93375,2019-03-01
93376,2019-05-01
93377,2019-05-01
93378,2019-01-01
93379,2019-03-01
93385,2019-05-01
93386,2019-06-01
93390,2019-05-01
93391,2019-03-01
93392,2019-05-01
93396,2019-05-01
93399,2019-06-01
93401,2019-03-01
93404,2019-02-01
93405,2019-04-01
93415,2019-05-01
93421,2019-05-01
93422,2019-03-01
93423,2019-03-01
93424,2019-04-01
93425,2019-06-01
93426,2019-01-01
93427,2019-04-01
93428,2019-02-01
93431,2019-04-01
